193	6844	10	0.404255
194	3387	11	0.404255
195	1689	12	0.404255
196	1554	12	0.404255
197	8960	12	0.404255
198	182	14	0.404255
199	7579	4	0.404255
200	6615	17	0.404255
201	6571	19	0.404255
202	5626	5	0.404255
203	5485	19	0.404255
204	5097	19	0.404255
205	9278	5	0.404255
206	4525	18	0.404255
207	8795	17	0.404255
208	8738	5	0.404255
209	8740	5	0.404255
210	4277	6	0.404255
210	2127	7	0.404255
211	4183	7	0.404255
212	8204	6	0.404255
213	1995	2	0.404255
214	640	1	0.404255
215	9307	3	0.404255
216	3702	12	0.413043
217	4143	12	0.413043
218	7967	8	0.413043
219	3447	14	0.413043
220	6799	14	0.413043
221	5843	10	0.413043
222	5748	15	0.413043
223	5719	11	0.413043
224	5557	15	0.413043
225	678	13	0.413043
226	2545	14	0.413043
227	2345	17	0.413043
228	9441	14	0.413043
229	4607	16	0.413043
230	4341	10	0.413043
231	5959	19	0.413043
232	5449	6	0.413043
233	5167	7	0.413043
234	4910	4	0.413043
235	9462	7	0.413043
236	633	18	0.413043
237	2297	6	0.413043
238	9193	19	0.413043
239	8214	6	0.413043
240	1947	0	0.413043
241	4009	2	0.413043
242	3310	3	0.413043
243	5150	1	0.413043
244	8992	0	0.413043
245	5657	4	0.425532
245	7147	18	0.431818
246	2748	12	0.431818
247	2480	17	0.431818
248	2483	19	0.431818
249	2434	17	0.431818
250	2435	11	0.431818
251	2439	19	0.431818
252	2445	18	0.431818
253	2441	17	0.431818
254	2423	19	0.431818
255	2374	12	0.431818
256	2467	8	0.431818
257	2443	9	0.431818
258	2433	9	0.431818
259	2438	8	0.431818
260	2834	4	0.431818
261	2496	2	0.431818
262	2492	2	0.431818
263	2440	3	0.431818
264	2499	0	0.431818
265	2487	0	0.431818
266	2493	1	0.431818
267	2427	1	0.431818
268	1219	18	0.475
269	7874	14	0.475
270	1877	16	0.475
271	3877	11	0.475
272	7122	13	0.475
273	5238	13	0.475
274	9665	11	0.475
275	1994	9	0.475
276	2666	8	0.475
277	9164	9	0.475
278	3403	3	0.475
279	171	5	0.475
280	2638	4	0.475
281	9709	4	0.475
282	2148	4	0.475
283	2667	0	0.475
284	2120	1	0.475
285	5879	17	0.542857
286	9261	18	0.542857
287	4461	17	0.542857
288	9905	16	0.542857
289	7559	15	0.542857
290	7157	13	0.542857
291	3373	12	0.542857
292	2792	14	0.542857
293	8012	9	0.542857
294	7744	11	0.542857
295	110	9	0.542857
296	9918	11	0.542857
297	6510	5	0.542857
298	1085	7	0.542857
299	6541	1	0.542857
300	6156	1	0.542857
301	9464	1	0.542857
302	2253	0	0.542857
303	8151	19	0.558824
304	6333	19	0.558824
305	1499	18	0.558824
306	4542	17	0.558824
307	3901	15	0.558824
308	510	14	0.558824
309	814	14	0.558824
310	1791	10	0.558824
311	33	8	0.558824
312	483	4	0.558824
313	464	0	0.558824
314	1914	2	0.558824
315	937	4	0.558824
316	1569	3	0.558824
317	15	0	0.558824
318	5709	3	0.558824
319	5353	3	0.558824
320	1329	2	0.558824
321	9545	1	0.558824
322	9596	0	0.558824
323	9410	4	0.558824
324	4515	0	0.558824
325	8361	4	0.558824
326	8321	2	0.558824
327	4984	6	0.571429
328	6182	19	0.575758
329	4280	19	0.575758
330	6120	18	0.575758
331	8641	16	0.575758
332	3552	14	0.575758
333	2020	10	0.575758
334	4001	10	0.575758
335	7647	11	0.575758
336	3780	10	0.575758
337	7131	12	0.575758
338	1239	12	0.575758
339	9751	12	0.575758
340	9287	13	0.575758
341	7080	0	0.575758
341	6603	3	0.575758
342	3216	4	0.575758
343	735	0	0.575758
344	5883	5	0.575758
345	2755	2	0.575758
346	2579	1	0.575758
347	9749	4	0.575758
348	9572	1	0.575758
349	2135	5	0.575758
349	2717	14	0.588235
350	1312	14	0.588235
351	3551	10	0.588235
352	2612	11	0.588235
352	8825	19	0.59375
353	3587	18	0.59375
354	6882	18	0.59375
355	3206	17	0.59375
355	4597	18	0.59375
355	8977	15	0.59375
356	8880	17	0.59375
357	8222	15	0.59375
358	9857	13	0.59375
359	4110	14	0.59375
360	1026	8	0.59375
361	1872	3	0.59375
362	6649	6	0.59375
363	817	3	0.59375
364	6486	5	0.59375
365	5824	0	0.59375
366	2475	7	0.59375
367	2244	5	0.59375
367	4433	0	0.59375
368	8845	7	0.59375
369	4140	4	0.59375
370	5334	15	0.6
371	8547	14	0.6
371	9078	17	0.606061
372	4592	12	0.606061
373	8717	12	0.606061
373	1716	2	0.606061
373	6591	7	0.606061
374	7542	3	0.606061
375	7816	19	0.612903
376	7063	17	0.612903
377	5619	19	0.612903
378	1376	19	0.612903
379	645	18	0.612903
380	2094	19	0.612903
381	7829	16	0.612903
381	2978	16	0.612903
382	7931	14	0.612903
383	7632	14	0.612903
384	781	15	0.612903
385	1363	15	0.612903
386	8102	10	0.612903
387	7293	12	0.612903
388	6452	11	0.612903
389	6307	9	0.612903
390	9683	10	0.612903
391	8079	5	0.612903
392	7882	6	0.612903
393	7896	8	0.612903
394	7598	0	0.612903
395	7216	3	0.612903
396	7178	2	0.612903
397	6616	3	0.612903
398	761	5	0.612903
399	1505	7	0.612903
400	746	8	0.612903
401	707	8	0.612903
402	717	3	0.612903
403	654	0	0.612903
404	8947	4	0.612903
405	4172	3	0.612903
406	7289	13	0.617647
406	8388	0	0.617647
407	8031	19	0.628571
407	9962	5	0.628571
408	1470	15	0.633333
409	1458	14	0.633333
410	1457	14	0.633333
411	1471	12	0.633333
412	1461	13	0.633333
413	1472	8	0.633333
414	1474	7	0.633333
415	1465	10	0.633333
416	1459	3	0.633333
417	1449	0	0.633333
418	2110	17	0.65
419	7502	16	0.655172
420	9872	18	0.655172
421	2514	15	0.655172
422	4532	15	0.655172
423	6771	12	0.655172
424	6679	6	0.655172
425	5040	9	0.655172
425	2576	16	0.666667
426	7887	18	0.678571
427	9202	18	0.678571
428	7752	16	0.678571
429	1577	16	0.678571
430	1078	16	0.678571
431	6871	14	0.678571
432	5063	14	0.678571
433	4974	15	0.678571
434	4495	14	0.678571
435	8799	2	0.678571
436	8275	2	0.678571
437	978	8	0.678571
438	6342	9	0.678571
439	256	8	0.678571
440	9599	17	0.689655
441	7795	19	0.703704
442	6274	18	0.703704
443	5114	19	0.703704
444	4673	19	0.703704
445	1949	17	0.703704
445	6688	16	0.703704
446	523	17	0.703704
447	7850	15	0.703704
448	4086	3	0.703704
449	2008	6	0.703704
450	1867	10	0.703704
451	3636	8	0.703704
452	1468	10	0.703704
453	1442	0	0.703704
454	5119	10	0.703704
455	9917	13	0.703704
456	587	2	0.703704
457	4512	10	0.703704
458	4513	12	0.703704
459	4507	4	0.703704
459	152	3	0.703704
460	4455	8	0.703704
461	4436	10	0.703704
462	8068	9	0.703704
463	3860	9	0.703704
464	3861	5	0.703704
465	7392	9	0.703704
466	1826	5	0.703704
467	3625	9	0.703704
468	5204	11	0.703704
469	5110	11	0.703704
470	9061	5	0.703704
471	4510	9	0.703704
472	8591	3	0.704545
473	8757	5	0.714286
473	3862	19	0.730769
473	6798	19	0.730769
474	6252	19	0.730769
475	1866	17	0.730769
475	7075	17	0.730769
476	3045	18	0.730769
477	4574	17	0.730769
478	8551	18	0.730769
479	979	15	0.730769
480	3666	15	0.730769
481	4748	15	0.730769
482	7870	2	0.730769
482	1881	7	0.730769
483	7283	1	0.730769
484	7200	3	0.730769
485	6998	14	0.730769
486	1712	11	0.730769
486	6630	7	0.730769
486	3247	14	0.730769
486	758	4	0.730769
487	3037	11	0.730769
488	3038	14	0.730769
489	2752	0	0.730769
490	5071	1	0.730769
491	5025	4	0.730769
492	5029	2	0.730769
492	4756	1	0.730769
493	4551	5	0.730769
494	8769	9	0.730769
495	8770	3	0.730769
496	528	5	0.730769
497	8192	11	0.730769
497	8193	3	0.730769
497	7296	6	0.730769
498	7074	10	0.730769
499	5033	10	0.730769
500	4802	10	0.730769
500	8529	8	0.730769
501	6206	16	0.740741
502	738	5	0.740741
502	944	1	0.740741
502	857	6	0.740741
502	176	5	0.740741
503	4221	12	0.740741
503	5800	5	0.740741
504	4508	0	0.75
504	1160	13	0.758621
505	3931	18	0.76
506	1796	16	0.76
507	5070	17	0.76
507	7246	15	0.76
508	3388	8	0.76
509	3219	4	0.76
510	3194	2	0.76
511	373	8	0.76
512	5855	8	0.76
513	5864	6	0.76
514	2761	2	0.76
515	1247	14	0.76
516	2437	8	0.76
517	2426	6	0.76
518	9543	0	0.76
519	8629	10	0.76
520	7550	5	0.76
521	6742	7	0.76
522	3307	11	0.76
523	6553	9	0.76
524	2446	11	0.76
525	2436	5	0.76
526	2252	7	0.76
527	8921	13	0.76
528	8776	9	0.76
529	2749	10	0.769231
529	4963	10	0.769231
529	908	10	0.769231
529	2363	5	0.769231
530	6540	1	0.78125
531	7825	18	0.791667
532	7770	18	0.791667
533	6294	19	0.791667
534	6299	18	0.791667
535	8299	19	0.791667
536	2947	17	0.791667
537	9725	17	0.791667
537	8387	17	0.791667
538	8169	13	0.791667
539	3946	2	0.791667
539	479	3	0.791667
540	967	16	0.791667
540	3854	3	0.791667
541	1911	6	0.791667
542	7635	2	0.791667
543	7599	12	0.791667
544	940	13	0.791667
544	6901	14	0.791667
545	6864	3	0.791667
545	6747	6	0.791667
546	823	3	0.791667
547	3224	1	0.791667
548	3211	8	0.791667
549	6295	0	0.791667
550	6296	1	0.791667
551	6298	4	0.791667
552	6100	1	0.791667
553	6007	10	0.791667
554	5573	3	0.791667
555	5531	6	0.791667
556	2756	15	0.791667
556	5499	5	0.791667
557	5456	3	0.791667
558	5434	11	0.791667
559	5380	9	0.791667
560	1322	4	0.791667
561	5246	4	0.791667
562	5194	13	0.791667
563	5211	12	0.791667
564	9767	0	0.791667
565	9750	11	0.791667
566	9694	9	0.791667
567	9666	9	0.791667
568	9601	2	0.791667
569	9529	3	0.791667
570	9383	3	0.791667
571	2348	2	0.791667
571	9340	3	0.791667
572	9282	7	0.791667
573	65	14	0.791667
574	2287	12	0.791667
575	4544	13	0.791667
576	9091	1	0.791667
577	2263	12	0.791667
578	1122	9	0.791667
579	4406	12	0.791667
580	8755	12	0.791667
581	8545	8	0.791667
582	8521	4	0.791667
582	8456	10	0.791667
583	2107	5	0.791667
584	522	2	0.791667
585	4147	0	0.791667
586	2064	5	0.791667
586	8249	1	0.791667
587	2051	7	0.791667
588	68	4	0.791667
588	3739	16	0.8
589	818	1	0.8
590	4545	1	0.8
590	3914	11	0.8
591	2998	6	0.8
591	3001	7	0.807692
592	1475	15	0.807692
592	7904	19	0.826087
593	4777	19	0.826087
594	6944	18	0.826087
594	4181	18	0.826087
595	8354	18	0.826087
595	4064	1	0.826087
595	4000	11	0.826087
596	4002	8	0.826087
597	998	1	0.826087
598	7880	3	0.826087
598	7827	3	0.826087
599	965	11	0.826087
600	7518	0	0.826087
600	3595	7	0.826087
601	3470	5	0.826087
602	6960	8	0.826087
603	6945	15	0.826087
603	6767	3	0.826087
604	6466	10	0.826087
604	6468	15	0.826087
605	6410	2	0.826087
605	3121	13	0.826087
605	6250	0	0.826087
606	5872	11	0.826087
607	5633	11	0.826087
608	5273	5	0.826087
609	5276	4	0.826087
610	5269	13	0.826087
610	1270	7	0.826087
610	5087	3	0.826087
611	2500	0	0.826087
612	4969	6	0.826087
613	4958	4	0.826087
614	2413	6	0.826087
615	4840	2	0.826087
616	9522	12	0.826087
617	4684	15	0.826087
618	8844	14	0.826087
618	136	13	0.826087
619	272	1	0.826087
620	8665	1	0.826087
621	2102	3	0.826087
622	525	14	0.826087
622	5696	18	0.833333
623	996	0	0.833333
623	652	17	0.833333
623	969	5	0.833333
623	1899	15	0.833333
623	7512	2	0.833333
623	56	1	0.833333
623	5762	15	0.833333
623	5198	7	0.833333
623	159	10	0.833333
623	4749	0	0.833333
623	8289	3	0.833333
623	7469	14	0.833333
623	1618	5	0.84
623	8388	16	0.857143
623	3001	17	0.857143
623	7636	18	0.863636
624	7625	19	0.863636
624	1858	18	0.863636
625	7316	18	0.863636
626	1711	18	0.863636
627	800	18	0.863636
628	3174	19	0.863636
628	3046	18	0.863636
629	1473	18	0.863636
630	5581	19	0.863636
630	5394	19	0.863636
630	5216	18	0.863636
631	619	19	0.863636
632	9619	19	0.863636
633	9509	18	0.863636
633	1160	11	0.863636
633	8660	18	0.863636
633	2149	18	0.863636
634	261	18	0.863636
635	8295	19	0.863636
636	4058	4	0.863636
637	8065	15	0.863636
638	8050	7	0.863636
639	8053	10	0.863636
640	8054	17	0.863636
641	999	5	0.863636
641	8037	7	0.863636
641	4010	12	0.863636
642	8013	5	0.863636
643	8008	10	0.863636
644	7989	9	0.863636
645	3983	0	0.863636
646	3984	5	0.863636
647	3982	4	0.863636
648	3951	9	0.863636
648	976	13	0.863636
649	7855	12	0.863636
650	7754	7	0.863636
651	7653	2	0.863636
652	7613	2	0.863636
653	7614	12	0.863636
654	477	8	0.863636
655	1879	14	0.863636
656	58	11	0.863636
657	1876	14	0.863636
658	1857	13	0.863636
659	3716	3	0.863636
659	7419	11	0.863636
660	1854	8	0.863636
661	3648	7	0.863636
662	7329	15	0.863636
663	7325	6	0.863636
664	7326	4	0.863636
665	7313	14	0.863636
666	7315	6	0.863636
667	3649	11	0.863636
668	7303	6	0.863636
669	7307	14	0.863636
670	7308	5	0.863636
671	7304	5	0.863636
672	7281	10	0.863636
672	227	4	0.863636
673	7104	0	0.863636
674	3537	15	0.863636
675	877	17	0.863636
675	3489	13	0.863636
676	6992	2	0.863636
677	865	13	0.863636
677	217	11	0.863636
677	3467	15	0.863636
678	6878	15	0.863636
679	6870	10	0.863636
680	3413	12	0.863636
680	6813	4	0.863636
681	6785	7	0.863636
682	6792	12	0.863636
682	6716	9	0.863636
